Title,Year,Genre,Duration,Director,Rating,Popularity
Last Rites of the Dead,2006,Comedy,118,Marc Fratto,4.5,9.89
Michael Clayton,2007,Crime,119,Tony Gilroy,7.2,95.94
My Super Ex-Girlfriend,2006,Comedy,96,Ivan Reitman,5.1,90.48
The Architect,2006,Crime,82,Matt Tauber,5.5,31.64
Almost Normal,2005,Comedy,90,Marc Moody,5.4,31.0
The Darkroom,2006,Horror,83,Michael Hurst,5.6,24.97
Drive Thru,2007,Comedy,83,"Brendan Cowles, Shane Kuhn",4.5,60.91
"Puff, Puff, Pass",2006,Comedy,95,Mekhi Phifer,5.6,58.33
Wasted,2006,Adventure,92,Matt Oates,5.5,2.67
I Could Never Be Your Woman,2007,Comedy,97,Amy Heckerling,6.0,79.36
ATL,2006,Comedy,105,Chris Robinson,6.1,74.26
Margaret,2011,Drama,150,Kenneth Lonergan,6.4,78.64
The Perfect Stranger,2005,Drama,90,"Jefferson Moore, Shane Sooter",6.7,12.33
Underdog,2007,Action,84,Frederik Du Chau,4.7,80.76
Beneath,2007,Horror,82,Dagen Merrill,5.4,60.35
The Conrad Boys,2006,Drama,94,Justin Lo,6.0,22.82
Half Nelson,2006,Drama,106,Ryan Fleck,7.2,92.61
The Night of the White Pants,2006,Comedy,87,Amy Talkington,5.8,11.84
Old Joy,2006,Drama,76,Kelly Reichardt,6.8,67.72
Danika,2006,Drama,80,Ariel Vromen,5.6,58.16
Dark Country,2009,Crime,88,Thomas Jane,5.3,62.54
Her Best Move,2007,Comedy,101,Norm Hunter,5.5,48.95
Park,2006,Comedy,86,Kurt Voelker,5.7,32.27
World Trade Center,2006,Drama,129,Oliver Stone,5.9,92.08
Automaton Transfusion,2006,Horror,75,Steven C. Miller,3.7,49.61
Bloody Mary,2006,Horror,93,Richard Valentine,3.4,35.92
The Last Time,2006,Comedy,96,Michael Caleo,6.1,58.48
Diggers,2006,Comedy,96,Katherine Dieckmann,6.3,51.11
Good Time Max,2007,Drama,79,James Franco,6.1,49.86
Spinning Into Butter,2007,Drama,86,Mark Brokaw,4.3,22.69
Wicked Little Things,2006,Drama,94,J.S. Cardone,5.1,70.48
August,2008,Drama,88,Austin Chick,5.3,61.16
First Born,2007,Drama,95,Isaac Webb,4.8,56.59
Crazy Eights,2006,Horror,80,Jimi Jones,3.9,56.07
Danny Roane: First Time Director,2006,Comedy,83,Andy Dick,4.5,7.1
Home of the Giants,2007,Crime,104,Rusty Gorman,6.1,9.18
Just Like the Son,2006,Drama,86,Morgan J. Freeman,6.4,31.18
Knock Knock,2007,Horror,92,Joseph Ariola,3.0,18.09
9,2009,Animation,79,Shane Acker,7.1,95.32
Bart Got a Room,2008,Comedy,80,Brian Hecker,5.6,60.95
Local Color,2006,Drama,107,George Gallo,6.9,38.86
Saving Shiloh,2006,Drama,90,Sandy Tung,6.3,17.7
Notorious,2009,Biography,122,George Tillman Jr.,6.7,86.98
Watching the Detectives,2007,Comedy,91,Paul Soter,6.3,61.73
The Mechanic,2011,Action,93,Simon West,6.6,95.83
Infection,2005,Horror,81,Albert Pyun,4.3,35.17
Crossover,2006,Action,95,Preston A. Whitmore II,2.1,72.06
Prince of Persia: The Sands of Time,2010,Action,116,Mike Newell,6.6,97.99
Coffee Date,2006,Comedy,91,Stewart Wade,6.2,37.83
Solstice,2008,Horror,91,Daniel Myrick,5.3,66.86
Waitress,2007,Comedy,108,Adrienne Shelly,7.0,87.64
Dead Men Walking,2005,Action,82,Peter Mervis,4.1,33.02
The Flock,2007,Crime,105,Andrew Lau,5.7,74.56
Shapeshifter,2005,Horror,81,Gregory Lemkin,2.6,8.21
Bondage,2006,Biography,100,Eric Allen Bell,8.2,44.66
Cherry Crush,2007,Drama,89,Nicholas DiBella,5.5,53.1
Kettle of Fish,2006,Comedy,97,Claudia Myers,5.2,10.14
Mulberry St,2006,Horror,84,Jim Mickle,5.5,66.14
The TV Set,2006,Comedy,88,Jake Kasdan,6.5,65.74
All In,2006,Drama,98,Nick Vallelonga,3.7,35.21
Bone Dry,2007,Action,100,Brett A. Hart,5.5,31.59
Crashing,2007,Drama,79,Gary Walkow,5.5,6.19
Hood of Horror,2006,Comedy,84,Stacy Title,4.0,53.78
The Lodge,2008,Horror,83,"Brad Helmink, John Rauschelbach",3.9,34.56
Shut Up and Sing,2006,Comedy,96,Bruce Leddy,5.6,8.48
Unearthed,2007,Horror,93,Matthew Leutwyler,4.0,58.88
Creature of Darkness,2009,Horror,81,Mark Stouffer,2.5,15.25
The Pirates Who Don't Do Anything: A VeggieTales Movie,2008,Animation,85,Mike Nawrocki,5.7,52.49
Amusement,2008,Action,85,John Simpson,4.9,74.67
The Brave One,2007,Action,122,Neil Jordan,6.7,90.1
Were the World Mine,2008,Adventure,95,Tom Gustafson,6.9,64.99
Norbit,2007,Comedy,103,Brian Robbins,4.1,91.13
Premonition,2007,Drama,96,Mennan Yapo,5.9,91.53
Rocket Science,2007,Comedy,101,Jeffrey Blitz,6.6,76.3
Unstoppable,2010,Action,98,Tony Scott,6.8,96.45
Extremely Loud & Incredibly Close,2011,Adventure,129,Stephen Daldry,6.9,93.61
Broken Bridges,2006,Drama,105,Steven Goldmann,6.1,41.57
21,2008,Crime,123,Robert Luketic,6.8,97.38
Cthulhu,2007,Drama,100,Dan Gildark,4.6,46.62
In the Valley of Elah,2007,Crime,121,Paul Haggis,7.1,91.24
Satanic,2006,Horror,88,Dan Golden,2.9,21.51
The Butcher,2006,Horror,90,Edward Gorsuch,3.6,38.35
King of the Lost World,2005,Action,80,Leigh Scott,2.4,42.64
Mr. Gibb,2006,Comedy,90,David Ostry,4.9,36.37
Nightmare Man,2006,Comedy,89,Rolfe Kanefsky,4.0,49.55
The Tree of Life,2011,Drama,139,Terrence Malick,6.8,96.08
Triloquist,2008,Comedy,80,Mark Jones,4.0,21.28
Knocked Up,2007,Comedy,129,Judd Apatow,6.9,98.67
The Gray Man,2007,Biography,97,Scott L. Flynn,6.0,40.32
Ant-Man,2015,Action,117,Peyton Reed,7.3,99.36
Bad Reputation,2005,Drama,90,Jim Hemphill,4.2,13.29
Dante's Inferno,2007,Animation,88,Sean Meredith,6.6,37.71
Ripple Effect,2007,Drama,87,Philippe Caland,5.0,12.72
Special,2006,Comedy,81,"Hal Haberman, Jeremy Passmore",6.9,65.32
Totally Baked,2007,Action,88,Lee Abbott,4.8,11.6
Buried Alive,2007,Horror,94,Robert Kurtzman,4.0,47.73
The 8th Plague,2006,Action,90,Franklin Guerrero Jr.,4.2,22.34
Nancy Drew,2007,Comedy,99,Andrew Fleming,5.9,80.65
Seraphim Falls,2006,Action,115,David Von Ancken,6.7,84.21
"Bullets, Blood & a Fistful of Ca$h",2006,Action,115,Sam Akina,4.8,13.08
Flourish,2006,Comedy,95,Kevin Palys,4.8,5.4
Living & Dying,2007,Action,90,Jon Keeyes,3.9,44.77
Off the Black,2006,Drama,90,James Ponsoldt,6.6,36.16
The Sensation of Sight,2006,Drama,134,Aaron J. Wiederspahn,6.6,5.55
Vacationland,2006,Drama,104,Todd Verow,5.0,5.93
Atlas Shrugged: Part I,2011,Drama,97,Paul Johansson,5.6,76.47
Dan in Real Life,2007,Comedy,98,Peter Hedges,6.7,93.65
I Am Legend,2007,Action,101,Francis Lawrence,7.2,99.64
Ira & Abby,2006,Comedy,104,Robert Cary,6.5,48.45
Hall Pass,2011,Comedy,105,"Bobby Farrelly, Peter Farrelly",5.8,94.81
No Reservations,2007,Comedy,104,Scott Hicks,6.3,91.37
The Croods,2013,Animation,98,"Kirk DeMicco, Chris Sanders",7.2,96.53
Distortion,2006,Crime,83,Kirk Fogg,4.5,32.12
Simple Things,2007,Comedy,102,Andrew C. Erin,6.0,3.6
The Retreat,2005,Horror,90,"Matt Cantu, Lance Kawas",2.9,23.37
Awaken the Dead,2007,Action,102,Jeff Brookshire,2.4,6.12
Barry Munday,2010,Comedy,95,Chris D'Arienzo,5.9,60.8
Doll Graveyard,2005,Comedy,71,Charles Band,4.2,19.16
Electric Apricot,2006,Comedy,92,Les Claypool,6.9,7.72
Space Chimps,2008,Animation,81,Kirk DeMicco,4.5,74.41
The Strangers,2008,Horror,86,Bryan Bertino,6.2,94.67
Chasing 3000,2010,Family,115,Gregory J. Lanesey,6.4,18.69
Gettin' It,2006,Comedy,93,Nick Gaitatjis,3.4,24.77
Man of the Year,2006,Comedy,115,Barry Levinson,6.2,84.82
Nobel Son,2007,Comedy,110,Randall Miller,6.3,65.91
Stephanie Daley,2006,Drama,92,Hilary Brougher,6.3,43.13
Homo Erectus,2007,Action,88,Adam Rifkin,3.5,42.01
On the Road with Judas,2007,Drama,100,J.J. Lask,5.3,5.16
The Seeker: The Dark Is Rising,2007,Adventure,99,David L. Cunningham,4.8,77.93
Spy School,2008,Adventure,86,Mark Blutman,4.5,39.8
The Pleasure of Your Company,2006,Comedy,91,Michael Ian Black,5.6,78.14
Americanizing Shelley,2007,Comedy,90,Lorraine Senna,4.6,7.8
Gamers,2006,Comedy,84,Christopher Folino,7.6,59.96
Killing Ariel,2008,Horror,90,"Fred Calvert, David J. Negron Jr.",4.8,11.75
The Lather Effect,2006,Comedy,95,Sarah Kelly,6.2,10.68
Outlaw Trail: The Treasure of Butch Cassidy,2006,Adventure,90,Ryan Little,5.6,1.14
Sasquatch Mountain,2006,Action,90,Steven R. Monroe,3.8,21.18
The Dog Problem,2006,Comedy,88,Scott Caan,6.3,56.94
First Sunday,2008,Comedy,98,David E. Talbert,4.5,73.21
Fred Claus,2007,Comedy,116,David Dobkin,5.6,86.52
Dark Mirror,2007,Horror,86,Pablo Proenza,4.7,37.19
Trail of the Screaming Forehead,2007,Comedy,88,Larry Blamire,6.0,14.64
Wild Hogs,2007,Action,100,Walt Becker,5.8,94.54
Bonneville,2006,Comedy,93,Christopher N. Rowley,6.2,52.21
Out at the Wedding,2007,Comedy,96,Lee Friedlander,6.1,16.33
Expired,2007,Comedy,107,Cecilia Miniucchi,6.1,37.59
Farce of the Penguins,2006,Animation,80,Bob Saget,4.1,63.6
Guilty Hearts,2006,Drama,180,"George Augusto, Savina Dellicour",4.8,15.47
Big Bad Wolf,2006,Action,95,Lance W. Dreesen,5.3,51.18
Dead and Gone,2008,Horror,85,Yossi Sasson,3.2,4.41
Fanboys,2009,Adventure,90,Kyle Newman,6.6,89.67
I-See-You.com,2006,Comedy,92,Eric Steven Stahl,5.5,53.8
The Living Wake,2007,Comedy,91,Sol Tryon,6.3,22.59
Man in the Chair,2007,Comedy,107,Michael Schroeder,7.1,41.73
My Name Is Bruce,2007,Comedy,84,Bruce Campbell,6.2,82.54
Night of the Living Dead 3D,2006,Horror,80,Jeff Broadstreet,3.1,58.01
Stop-Loss,2008,Drama,112,Kimberly Peirce,6.4,80.83
Strange Wilderness,2008,Adventure,87,Fred Wolf,5.3,81.46
Conversations with God,2006,Adventure,109,Stephen Deutsch,6.6,49.14
All the Boys Love Mandy Lane,2006,Horror,90,Jonathan Levine,5.5,84.74
Big Stan,2007,Action,105,Rob Schneider,6.2,87.26
Phat Girlz,2006,Comedy,99,Nnegest LikkÃ©,3.2,71.72
Reign Over Me,2007,Drama,124,Mike Binder,7.4,93.31
The Thirst,2006,Horror,88,Jeremy Kasten,4.1,21.99
Dedication,2007,Comedy,95,Justin Theroux,6.7,68.66
You Are Here,2007,Comedy,90,Henry Pincus,5.8,19.6
Joshua,2006,Horror,95,Travis Betz,5.1,9.18
Purple Violets,2007,Comedy,103,Edward Burns,6.4,55.89
Something Borrowed,2011,Comedy,112,Luke Greenfield,5.9,89.97
Spiral,2007,Drama,90,"Adam Green, Joel David Moore",6.4,58.94
Heavy Petting,2007,Comedy,94,Marcel Sarmiento,4.5,28.55
In Memorium,2005,Horror,73,Amanda Gusack,4.7,7.47
Puccini for Beginners,2006,Comedy,82,Maria Maggenti,6.0,50.27
Stay,2006,Comedy,87,Bobcat Goldthwait,5.8,56.33
The Foot Fist Way,2006,Comedy,85,Jody Hill,6.3,75.0
Salvage,2006,Horror,80,"Jeff Crook, Josh Crook",5.4,51.87
The Fifth Commandment,2008,Action,90,Jesse V. Johnson,4.6,32.86
The Wild Stallion,2009,Drama,82,Craig Clyde,4.9,1.01
My Suicide,2009,Comedy,107,David Lee Miller,7.1,42.94
Subject Two,2006,Drama,93,Philip Chidel,5.4,39.47
The Game Plan,2007,Comedy,110,Andy Fickman,6.1,90.09
Cook Off!,2007,Comedy,98,"Cathryn Michon, Guy Shalem",4.1,21.18
Devil's Den,2006,Action,84,Jeff Burr,4.8,29.55
Greetings from the Shore,2007,Comedy,116,Greg Chwerchak,5.9,3.37
On the Doll,2007,Crime,102,Thomas Mignone,5.5,37.73
The Skeptic,2009,Horror,89,Tennyson Bardwell,5.6,60.74
Ramona and Beezus,2010,Comedy,104,Elizabeth Allen Rosenbaum,6.5,79.47
Attack of the Gryphon,2007,Action,89,Andrew Prowse,3.3,30.85
Long-Term Relationship,2006,Comedy,97,Rob Williams,6.2,23.25
Strictly Sexual,2008,Comedy,100,Joel Viertel,6.3,64.55
"Welcome Home, Roscoe Jenkins",2008,Comedy,104,Malcolm D. Lee,5.5,76.82
Tenderness,2009,Crime,101,John Polson,5.5,69.38
Lost Signal,2006,Horror,87,Brian McNamara,3.8,16.71
The Quick and the Undead,2006,Action,80,Gerald Nott,2.7,35.09
The Hottest State,2006,Drama,117,Ethan Hawke,6.1,53.25
Itty Bitty Titty Committee,2007,Comedy,87,Jamie Babbit,5.5,54.24
Pretty Cool Too,2007,Comedy,89,Rolfe Kanefsky,3.4,30.14
Calvin Marshall,2009,Comedy,93,Gary Lundgren,5.9,11.05
Anamorph,2007,Crime,107,Henry Miller,5.5,72.02
"Dance Party, USA",2006,Drama,65,Aaron Katz,6.3,6.76
Furnace,2007,Crime,86,William Butler,3.8,12.26
The Rage,2007,Horror,85,Robert Kurtzman,4.2,43.85
Weapons,2007,Crime,83,Adam Bhala Lough,4.8,5.66
El Mascarado Massacre,2006,Horror,75,Jesse Baget,4.4,33.54
Sex and Death 101,2007,Comedy,117,Daniel Waters,6.0,74.3
Rings,2017,Drama,102,F. Javier GutiÃ©rrez,4.5,86.12
The Slaughter,2006,Comedy,96,Jay Lee,3.7,29.65
Days of Darkness,2007,Horror,89,Jake Kennedy,3.8,37.91
Dracula's Curse,2006,Action,107,Leigh Scott,3.1,20.75
The Genius Club,2006,Drama,119,Timothy A. Chey,6.0,43.29
Reno 911!: Miami,2007,Comedy,80,Robert Ben Garant,5.9,83.51
Slipstream,2007,Comedy,96,Anthony Hopkins,4.9,63.24
The Killing Floor,2007,Crime,94,Gideon Raff,5.6,55.73
The Man from Earth,2007,Drama,87,Richard Schenkman,7.9,96.19
Mexican Werewolf in Texas,2005,Horror,88,Scott Maginnis,2.9,6.49
Where God Left His Shoes,2007,Drama,96,Salvatore Stabile,7.2,27.26
Year of the Dog,2007,Comedy,97,Mike White,6.0,67.18
Margot at the Wedding,2007,Comedy,93,Noah Baumbach,6.0,80.72
Chalk,2006,Comedy,85,Mike Akel,6.2,35.37
Love & Other Drugs,2010,Comedy,112,Edward Zwick,6.7,96.34
If I Had Known I Was a Genius,2007,Comedy,102,Dominique Wirtschafter,4.8,16.1
Illegal Aliens,2007,Comedy,96,David Giancola,2.9,22.43
Immortally Yours,2009,Horror,100,Joe Tornatore,2.1,11.75
The Last Sentinel,2007,Action,93,Jesse V. Johnson,3.7,41.57
Little Chenier,2006,Drama,120,Bethany Ashton Wolf,7.0,4.41
Music and Lyrics,2007,Comedy,104,Marc Lawrence,6.5,93.48
Starting Out in the Evening,2007,Drama,111,Andrew Wagner,6.9,56.41
We Are Marshall,2006,Drama,131,McG,7.1,89.93
The Tripper,2006,Comedy,93,David Arquette,5.0,66.57
When Nietzsche Wept,2007,Drama,105,Pinchas Perry,6.5,61.91
He Was a Quiet Man,2007,Drama,100,Frank A. Cappello,6.8,81.86
How to Rob a Bank (and 10 Tips to Actually Get Away with It),2007,Comedy,81,Andrews Jenkins,6.1,66.75
I Hate Valentine's Day,2009,Comedy,98,Nia Vardalos,4.7,70.92
I Now Pronounce You Chuck & Larry,2007,Comedy,115,Dennis Dugan,5.9,95.62
The List,2007,Thriller,105,Gary Wheeler,3.9,42.57
The Nativity Story,2006,Drama,101,Catherine Hardwicke,6.8,73.31
Syrup,2013,Comedy,90,Aram Rappaport,5.7,74.24
Vice,2008,Crime,99,Raul Inglis,4.8,21.09
A Thousand Words,2012,Comedy,91,Brian Robbins,5.9,86.64
Brothers,2009,Action,105,Jim Sheridan,7.1,94.35
Cover,2007,Drama,98,Bill Duke,5.5,3.68
Meet Dave,2008,Adventure,90,Brian Robbins,5.0,86.26
The Wizard of Gore,2007,Horror,94,Jeremy Kasten,4.9,52.76
Day Zero,2007,Drama,92,Bryan Gunnar Cole,5.9,53.63
Night of the Templar,2013,Horror,101,Paul Sampson,5.7,64.52
What's Your Number?,2011,Comedy,106,Mark Mylod,6.1,91.47
Fool's Gold,2008,Action,112,Andy Tennant,5.7,91.56
Tennessee,2008,Adventure,99,Aaron Woodley,5.4,16.45
Amateur Porn Star Killer,2006,Crime,71,Shane Ryan,4.3,34.73
Grace Is Gone,2007,Drama,85,Jim Strouse,6.7,72.23
Save Me,2007,Drama,96,Robert Cary,6.7,47.17
Cell,2016,Action,98,Tod Williams,4.3,82.98
Illegal Tender,2007,Crime,108,Franc. Reyes,5.5,51.8
Skid Marks,2007,Action,85,Karl Kozak,3.5,7.42
Stomp the Yard,2007,Drama,115,Sylvain White,5.4,81.8
Night Catches Us,2010,Drama,90,Tanya Hamilton,6.2,39.38
Daddy's Little Girls,2007,Drama,100,Tyler Perry,5.7,69.14
Blood Car,2007,Comedy,82,Alex Orr,5.3,50.89
Canvas,2006,Drama,101,Joseph Greco,6.5,26.97
Deep Winter,2008,Action,96,Mikey Hilb,4.5,8.07
Everybody's Fine,2009,Drama,100,Kirk Jones,7.1,90.16
Kid Cannabis,2014,Biography,110,John Stockwell,6.4,72.82
Mr. Brooks,2007,Crime,120,Bruce A. Evans,7.3,95.7
Plane Dead,2007,Horror,89,Scott Thomas,5.1,72.04
Redline,2007,Action,102,Andy Cheng,4.0,71.58
The Signal,2007,Horror,103,"David Bruckner, Dan Bush",6.0,81.16
Teeth,2007,Comedy,94,Mitchell Lichtenstein,5.4,87.13
The Dead Girl,2006,Crime,85,Karen Moncrieff,6.6,77.65
666: The Child,2006,Horror,80,Jack Perez,2.8,20.13
The Education of Charlie Banks,2007,Drama,100,Fred Durst,6.6,64.11
Lady Magdalene's,2008,Action,116,J. Neil Schulman,2.4,24.73
Trainwreck: My Life as an Idiot,2007,Comedy,94,Tod Harrison Williams,5.5,53.46
7-10 Split,2007,Comedy,94,Tommy Reid,4.4,28.18
The Brothers Solomon,2007,Comedy,93,Bob Odenkirk,5.3,74.14
Over Her Dead Body,2008,Comedy,95,Jeff Lowell,5.2,82.62
Who's Your Caddy?,2007,Comedy,93,Don Michael Paul,2.2,77.76
Balls Out: Gary the Tennis Coach,2009,Comedy,93,Danny Leiner,5.5,72.99
The Boxtrolls,2014,Animation,96,"Graham Annable, Anthony Stacchi",6.8,89.38
Hot Rod,2007,Comedy,88,Akiva Schaffer,6.7,91.98
Killer Pad,2008,Comedy,84,Robert Englund,4.0,37.37
Netherbeast Incorporated,2007,Comedy,93,Dean Matthew Ronalds,5.6,32.69
American Fork,2007,Comedy,84,Chris Bowman,6.2,7.42
The Beautiful Ordinary,2007,Comedy,101,Jess Bond,5.9,56.57
Bill,2007,Comedy,93,"Bernie Goldmann, Melisa Wallack",6.2,80.78
Brief Interviews with Hideous Men,2009,Comedy,80,John Krasinski,5.6,57.42
Everybody Wants to Be Italian,2007,Comedy,105,Jason Todd Ipson,5.8,44.27
Fingerprints,2006,Horror,95,Harry Basil,5.0,51.85
Normal Adolescent Behavior,2007,Drama,93,Beth Schacter,5.3,50.85
Just Add Water,2008,Comedy,95,Hart Bochner,5.6,54.55
Jack Reacher,2012,Action,130,Christopher McQuarrie,7.0,98.27
R.I.P.D.,2013,Action,96,Robert Schwentke,5.6,94.69
Miles Ahead,2015,Biography,100,Don Cheadle,6.4,72.51
The Yellow Wallpaper,2012,Thriller,115,Logan Thomas,6.6,41.04
The Comebacks,2007,Comedy,84,Tom Brady,4.3,74.64
Georgia Rule,2007,Comedy,113,Garry Marshall,5.8,82.65
Cougar Club,2007,Comedy,97,Christopher Duddy,4.1,57.58
Eating Out 2: Sloppy Seconds,2006,Comedy,79,Phillip J. Bartell,6.2,59.39
Midnight Clear,2006,Drama,103,Dallas Jenkins,6.1,15.81
Not Easily Broken,2009,Drama,99,Bill Duke,6.1,53.82
Undead or Alive: A Zombedy,2007,Comedy,91,Glasgow Phillips,5.2,47.21
The Babysitters,2007,Adventure,88,David Ross,5.6,74.33
Talk to Me,2007,Biography,118,Kasi Lemmons,7.3,72.89
You Kill Me,2007,Comedy,93,John Dahl,6.5,79.81
13,2010,Crime,91,GÃ©la Babluani,6.1,86.77
Epic Movie,2007,Adventure,86,"Jason Friedberg, Aaron Seltzer",2.4,93.99
Feast of Love,2007,Drama,97,Robert Benton,6.6,78.75
The Hills Have Eyes II,2007,Horror,89,Martin Weisz,5.1,90.31
Swedish Auto,2006,Drama,97,Derek Sieg,6.0,1.4
Wieners,2008,Adventure,89,Mark Steilen,4.3,49.06
S&man,2006,Horror,84,J.T. Petty,5.7,22.77
Thor,2011,Action,115,Kenneth Branagh,7.0,99.73
An American Crime,2007,Biography,98,Tommy O'Haver,7.3,84.87
Asylum,2008,Horror,93,David R. Ellis,4.1,58.09
Death Sentence,2007,Action,105,James Wan,6.8,91.26
Devil's Knot,2013,Biography,114,Atom Egoyan,6.1,81.04
The Hottie & the Nottie,2008,Comedy,91,Tom Putnam,1.9,85.84
It's Kind of a Funny Story,2010,Comedy,101,"Anna Boden, Ryan Fleck",7.1,95.39
Pool Party,2007,Comedy,92,Timothy M. Snell,4.9,20.81
Facing the Giants,2006,Drama,111,Alex Kendrick,6.6,78.58
Extreme Movie,2008,Comedy,86,"Adam Jay Epstein, Andrew Jacobson",3.7,74.3
Carriers,2009,Adventure,85,"David Pastor, Ã€lex Pastor",6.0,87.58
The Pool Boys,2009,Comedy,107,J.B. Rogers,4.7,51.0
A Dog Year,2009,Comedy,80,George LaVoo,6.1,54.59
Hallows Point,2007,Action,120,Jeffrey Lynn Ward,2.4,19.04
Joshua,2007,Drama,106,George Ratliff,5.9,75.64
Life During Wartime,2009,Comedy,98,Todd Solondz,6.4,68.85
The Pumpkin Karver,2006,Horror,90,Robert Mann,3.3,37.69
The Da Vinci Treasure,2006,Action,91,Peter Mervis,2.2,21.73
A Day in the Life,2009,Action,90,Sticky Fingaz,5.1,4.41
Gospel Hill,2008,Drama,99,Giancarlo Esposito,5.4,22.86
Jack and Jill,2011,Comedy,91,Dennis Dugan,3.3,92.02
The Last Sin Eater,2007,Drama,117,Michael Landon Jr.,5.6,44.25
Live!,2007,Drama,96,Bill Guttentag,5.8,63.98
Look,2007,Comedy,102,Adam Rifkin,6.6,42.52
Pirates of Treasure Island,2006,Action,85,Leigh Scott,2.3,26.13
The Lost Tribe,2009,Adventure,100,Roel ReinÃ©,3.9,39.63
Turn the River,2007,Drama,92,Chris Eigeman,5.8,43.46
The Do-Deca-Pentathlon,2012,Comedy,76,"Jay Duplass, Mark Duplass",6.0,42.78
The Hammer,2007,Comedy,88,Charles Herman-Wurmfeld,7.2,66.67
Spring Breakdown,2009,Comedy,84,Ryan Shiraki,4.8,62.76
SÃ©ance,2006,Horror,88,Mark L. Smith,4.4,19.31
Trigger Man,2007,Drama,80,Ti West,4.6,13.2
Take,2007,Crime,98,Charles Oliver,5.9,39.54
The Life Before Her Eyes,2007,Drama,90,Vadim Perelman,6.3,77.0
Sydney White,2007,Comedy,108,Joe Nussbaum,6.2,88.09
Imprint,2007,Drama,84,Michael Linn,5.7,8.59
Kabluey,2007,Comedy,86,Scott Prendergast,6.6,62.2
Flipped,2010,Comedy,90,Rob Reiner,7.7,92.32
Drillbit Taylor,2008,Action,110,Steven Brill,5.7,90.07
The Power of Few,2013,Action,96,Leone Marucci,5.2,58.12
The Alphabet Killer,2008,Crime,98,Rob Schmidt,5.2,70.16
Blackout,2007,Drama,95,Jerry LaMothe,5.8,1.59
Marley & Me,2008,Comedy,111,David Frankel,7.1,95.75
Priest,2011,Action,87,Scott Stewart,5.7,94.58
Rails & Ties,2007,Drama,101,Alison Eastwood,6.7,60.87
Shooter,2007,Action,124,Antoine Fuqua,7.2,98.33
Socket,2007,Drama,93,Sean Abley,4.3,2.95
Make It Happen,2008,Drama,90,Darren Grant,5.4,67.0
The Sex Movie,2006,Drama,84,Colton Lawrence,4.7,19.98
Changeling,2008,Biography,141,Clint Eastwood,7.7,97.55
American Pastime,2007,Drama,105,Desmond Nakano,6.6,13.52
The Bucket List,2007,Comedy,97,Rob Reiner,7.4,97.46
20 Years After,2008,Drama,95,Jim Torres,3.2,39.7
Maximum Ride,2016,Action,88,Jay Martin,3.6,61.61
The Pet,2006,Drama,94,D. Stevens,3.7,5.01
Great World of Sound,2007,Comedy,106,Craig Zobel,6.7,30.48
The Indian,2007,Drama,91,James R. Gorrie,6.8,44.21
Pandemic,2009,Drama,91,Jason Connery,3.4,15.62
Watercolors,2008,Drama,114,David Oliveras,6.4,38.39
Moondance Alexander,2007,Drama,94,Michael Damian,6.2,33.36
Taking Chances,2009,Comedy,99,Talmage Cooley,4.5,35.4
The Take,2007,Action,96,Brad Furman,5.8,48.72
Garden Party,2008,Drama,88,Jason Freeland,5.5,57.35
Honeydripper,2007,Crime,124,John Sayles,6.6,46.37
I'm Through with White Girls,2007,Comedy,93,Jennifer Sharp,5.6,21.51
Ten Inch Hero,2007,Comedy,102,David Mackay,7.4,75.6
The Connecticut Poop Movie,2006,Comedy,95,Joe Kingsley,2.6,15.37
Evil Bong,2006,Comedy,86,Charles Band,4.0,51.54
Superbad,2007,Comedy,113,Greg Mottola,7.6,99.24
The Girl Next Door,2007,Crime,91,Gregory Wilson,6.6,82.31
The Casino Job,2009,Crime,81,Christopher Robin Hood,3.5,23.31
Waking Madison,2010,Drama,89,Katherine Brooks,5.7,38.11
The Maize 2: Forever Yours,2006,Horror,108,Bill Cowell,1.2,13.65
What Goes Up,2009,Comedy,115,Jonathan Glatzer,5.4,44.96
Visioneers,2008,Comedy,94,Jared Drake,6.0,66.24
Fall Down Dead,2007,Horror,94,Jon Keeyes,3.9,24.97
Sherman's Way,2008,Comedy,97,Craig M. Saavedra,5.4,1.24
"Palo Alto, CA",2007,Comedy,100,Brad Leong,6.5,21.91
A Four Letter Word,2007,Comedy,87,Casper Andreas,5.4,21.09
The Babymakers,2012,Comedy,95,Jay Chandrasekhar,4.9,71.32
Electric Slide,2014,Action,95,Tristan Patterson,4.7,19.16
Krystal,2017,Comedy,90,William H. Macy,5.4,34.68
Hotel Transylvania,2012,Animation,91,Genndy Tartakovsky,7.1,97.21
House,2008,Horror,88,Robby Henson,4.6,65.82
Sex and Breakfast,2007,Comedy,81,Miles Brandman,4.8,61.67
Street Dreams,2009,Drama,88,Chris Zamoscianyk,6.2,29.26
After.Life,2009,Drama,104,Agnieszka Wojtowicz-Vosloo,5.9,85.82
Lake Dead,2007,Horror,90,George Bessudo,4.1,58.96
Semi-Pro,2008,Comedy,91,Kent Alterman,5.8,92.13
Forever Strong,2008,Drama,112,Ryan Little,7.2,73.63
The Town,2010,Crime,125,Ben Affleck,7.5,98.65
The Perfect Holiday,2007,Comedy,96,Lance Rivera,4.5,54.37
Walk Hard: The Dewey Cox Story,2007,Comedy,96,Jake Kasdan,6.8,91.01
Hannah Takes the Stairs,2007,Comedy,83,Joe Swanberg,5.6,43.55
